0.000000	124444.000000	48.824000	0.000545	2.570000E-6	0.004882	1.026000E-5	2.822000E-5	0.575989	1.000000	293.420000	285.340000	294.970000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	124944.000000	48.849700	0.000544	6.410000E-6	0.004885	8.980000E-6	2.950000E-5	0.575991	1.000000	293.420000	285.340000	236.870000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	125443.000000	48.849700	0.000539	1.280000E-6	0.004885	8.980000E-6	3.079000E-5	0.576123	1.000000	293.420000	285.340000	236.740000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	125944.000000	48.862500	0.000531	3.850000E-6	0.004886	8.980000E-6	3.079000E-5	0.576125	1.000000	293.430000	285.340000	236.590000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	126444.000000	48.849700	0.000521	2.570000E-6	0.004885	8.980000E-6	3.207000E-5	0.576135	1.000000	293.430000	285.340000	236.420000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	126943.000000	48.862500	0.000523	-1.280000E-6	0.004886	1.026000E-5	3.592000E-5	0.576245	1.000000	293.430000	285.340000	236.360000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	127443.000000	48.849700	0.000512	0.000000	0.004885	8.980000E-6	3.464000E-5	0.576251	1.000000	293.430000	285.340000	236.310000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	127943.000000	48.836800	0.000508	0.000000	0.004884	1.155000E-5	3.464000E-5	0.576247	1.000000	293.430000	285.340000	236.230000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	128443.000000	48.849700	0.000502	2.570000E-6	0.004885	7.700000E-6	3.464000E-5	0.576258	1.000000	293.440000	285.340000	236.190000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	128943.000000	48.836800	0.000498	1.280000E-6	0.004884	8.980000E-6	3.335000E-5	0.576416	1.000000	293.430000	285.340000	235.830000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	129443.000000	48.849700	0.000494	1.280000E-6	0.004885	8.980000E-6	3.464000E-5	0.576425	1.000000	293.430000	285.340000	235.690000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	129944.000000	48.849700	0.000494	1.411000E-5	0.004885	7.700000E-6	3.592000E-5	0.576436	1.000000	293.430000	285.340000	235.640000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	130444.000000	48.836800	0.000482	1.280000E-6	0.004884	1.026000E-5	3.592000E-5	0.576607	1.000000	293.430000	285.340000	235.610000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	130944.000000	48.849700	0.000481	5.130000E-6	0.004885	8.980000E-6	3.720000E-5	0.576613	1.000000	293.430000	285.340000	235.590000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	131443.000000	48.849700	0.000477	3.850000E-6	0.004885	1.026000E-5	3.848000E-5	0.576623	1.000000	293.430000	285.340000	235.570000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	131944.000000	48.824000	0.000473	2.570000E-6	0.004882	8.980000E-6	3.720000E-5	0.576751	1.000000	293.430000	285.340000	235.530000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	132444.000000	48.836800	0.000471	0.000000	0.004884	1.026000E-5	4.105000E-5	0.576756	1.000000	293.440000	285.340000	235.540000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	132943.000000	48.824000	0.000467	-1.026000E-5	0.004882	1.026000E-5	4.105000E-5	0.576761	1.000000	293.430000	285.340000	235.520000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	133443.000000	48.824000	0.000461	-1.280000E-6	0.004882	7.700000E-6	4.105000E-5	0.576769	1.000000	293.430000	285.340000	235.520000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	133944.000000	48.849700	0.000453	6.410000E-6	0.004885	8.980000E-6	3.848000E-5	0.576904	1.000000	293.430000	285.340000	235.500000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	134444.000000	48.824000	0.000453	5.130000E-6	0.004882	8.980000E-6	4.233000E-5	0.576904	1.000000	293.430000	285.340000	235.470000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	134943.000000	48.849700	0.000448	2.570000E-6	0.004885	8.980000E-6	4.233000E-5	0.576912	1.000000	293.430000	285.340000	235.390000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	135444.000000	48.862500	0.000444	2.053000E-5	0.004886	8.980000E-6	4.362000E-5	0.577038	1.000000	293.430000	285.340000	235.360000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	135943.000000	48.836800	0.000440	2.570000E-6	0.004884	7.700000E-6	4.362000E-5	0.577047	1.000000	293.430000	285.340000	235.330000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	136444.000000	48.849700	0.000436	-3.850000E-6	0.004885	8.980000E-6	4.362000E-5	0.577046	1.000000	293.420000	285.330000	235.320000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	136944.000000	48.862500	0.000434	1.280000E-6	0.004886	8.980000E-6	4.233000E-5	0.577059	1.000000	293.420000	285.340000	235.270000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	137444.000000	48.836800	0.000432	-5.130000E-6	0.004884	1.026000E-5	4.490000E-5	0.577190	1.000000	293.420000	285.340000	235.260000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	137943.000000	48.824000	0.000430	2.570000E-6	0.004882	8.980000E-6	4.362000E-5	0.577187	1.000000	293.420000	285.340000	235.240000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	138444.000000	48.836800	0.000426	6.410000E-6	0.004884	6.410000E-6	4.362000E-5	0.577199	1.000000	293.420000	285.340000	235.230000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	138944.000000	48.836800	0.000419	3.850000E-6	0.004884	7.700000E-6	4.490000E-5	0.577206	1.000000	293.430000	285.340000	235.220000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	139443.000000	48.849700	0.000422	2.570000E-6	0.004885	6.410000E-6	4.362000E-5	0.577338	1.000000	293.420000	285.340000	235.200000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	139944.000000	48.849700	0.000417	2.570000E-6	0.004885	7.700000E-6	4.362000E-5	0.577336	1.000000	293.430000	285.340000	235.200000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	140444.000000	48.836800	0.000411	-1.280000E-6	0.004884	7.700000E-6	4.490000E-5	0.577341	1.000000	293.430000	285.340000	235.190000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	140944.000000	48.849700	0.000411	2.570000E-6	0.004885	1.026000E-5	4.362000E-5	0.577353	1.000000	293.420000	285.340000	235.170000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	141443.000000	48.836800	0.000407	-1.280000E-6	0.004884	6.410000E-6	4.362000E-5	0.577356	1.000000	293.430000	285.340000	235.160000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	141944.000000	48.849700	0.000399	2.570000E-6	0.004885	7.700000E-6	4.362000E-5	0.577463	1.000000	293.430000	285.340000	235.150000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	142444.000000	48.836800	0.000396	2.570000E-6	0.004884	8.980000E-6	4.362000E-5	0.577591	1.000000	293.430000	285.340000	235.140000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	142944.000000	48.849700	0.000398	-2.570000E-6	0.004885	7.700000E-6	4.362000E-5	0.577588	1.000000	293.430000	285.340000	235.140000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	143443.000000	48.849700	0.000398	1.539000E-5	0.004885	6.410000E-6	4.362000E-5	0.577596	1.000000	293.430000	285.340000	235.130000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	143943.000000	48.836800	0.000390	2.570000E-6	0.004884	7.700000E-6	4.105000E-5	0.577602	1.000000	293.430000	285.340000	235.120000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	144443.000000	48.836800	0.000395	-1.283000E-5	0.004884	6.410000E-6	4.105000E-5	0.577606	1.000000	293.430000	285.350000	235.120000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	144944.000000	48.849700	0.000387	2.570000E-6	0.004885	6.410000E-6	4.105000E-5	0.577608	1.000000	293.440000	285.350000	235.110000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	145443.000000	48.836800	0.000385	6.410000E-6	0.004884	5.130000E-6	4.233000E-5	0.577614	1.000000	293.440000	285.340000	235.100000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	145944.000000	48.824000	0.000386	1.668000E-5	0.004882	7.700000E-6	4.233000E-5	0.577628	1.000000	293.440000	285.350000	235.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	146444.000000	48.862500	0.000372	7.700000E-6	0.004886	7.700000E-6	3.977000E-5	0.577643	1.000000	293.430000	285.340000	235.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	146943.000000	48.836800	0.000375	2.570000E-6	0.004884	6.410000E-6	4.105000E-5	0.577652	1.000000	293.440000	285.350000	235.100000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	147444.000000	48.811200	0.000376	0.000000	0.004881	7.700000E-6	3.977000E-5	0.577767	1.000000	1.000000	1.000000	235.090000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	147943.000000	48.836800	0.000369	1.280000E-6	0.004884	6.410000E-6	3.720000E-5	0.577771	1.000000	293.440000	285.350000	235.090000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	148443.000000	48.836800	0.000371	3.850000E-6	0.004884	7.700000E-6	3.720000E-5	0.577780	1.000000	293.440000	285.350000	235.080000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	148944.000000	48.836800	0.000372	3.850000E-6	0.004884	6.410000E-6	3.592000E-5	0.577789	1.000000	293.440000	285.350000	235.080000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	149443.000000	48.836800	0.000363	-1.280000E-6	0.004884	7.700000E-6	3.464000E-5	0.577797	1.000000	293.440000	285.350000	235.070000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	149943.000000	48.824000	0.000366	6.410000E-6	0.004882	7.700000E-6	3.335000E-5	0.577812	1.000000	293.450000	285.350000	235.060000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	150443.000000	48.836800	0.000359	1.280000E-6	0.004884	7.700000E-6	3.079000E-5	0.577823	1.000000	293.450000	285.350000	235.070000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	150943.000000	48.836800	0.000357	2.570000E-6	0.004884	7.700000E-6	3.079000E-5	0.577926	1.000000	293.450000	285.360000	235.090000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	151444.000000	48.849700	0.000362	0.000000	0.004885	6.410000E-6	3.079000E-5	0.577927	1.000000	293.450000	285.350000	235.120000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	151944.000000	48.849700	0.000354	2.570000E-6	0.004885	1.026000E-5	3.079000E-5	0.577923	1.000000	293.450000	285.350000	235.050000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	152443.000000	48.836800	0.000351	0.000000	0.004884	7.700000E-6	2.822000E-5	0.577925	1.000000	293.450000	285.350000	235.020000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	152944.000000	48.849700	0.000355	0.000000	0.004885	7.700000E-6	2.822000E-5	0.577932	1.000000	293.450000	285.350000	235.020000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	153443.000000	48.836800	0.000348	1.280000E-6	0.004884	6.410000E-6	2.822000E-5	0.577948	1.000000	293.450000	285.350000	235.010000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	153944.000000	48.836800	0.000354	1.280000E-6	0.004884	5.130000E-6	2.694000E-5	0.577961	1.000000	293.460000	285.350000	235.010000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	154443.000000	48.862500	0.000345	-1.280000E-6	0.004886	6.410000E-6	2.309000E-5	0.577971	1.000000	293.460000	285.350000	235.000000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	154943.000000	48.836800	0.000346	2.570000E-6	0.004884	8.980000E-6	2.566000E-5	0.577986	1.000000	293.460000	285.350000	235.000000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	155444.000000	48.836800	0.000346	-1.280000E-6	0.004884	6.410000E-6	2.309000E-5	0.578002	1.000000	293.460000	285.350000	235.000000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	155944.000000	48.824000	0.000348	2.570000E-6	0.004882	7.700000E-6	2.309000E-5	0.578030	1.000000	293.460000	285.350000	235.000000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	156443.000000	48.836800	0.000344	1.280000E-6	0.004884	1.026000E-5	2.181000E-5	0.578043	1.000000	293.460000	285.360000	234.990000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	156944.000000	48.836800	0.000341	0.000000	0.004884	7.700000E-6	2.053000E-5	0.578056	1.000000	293.460000	285.360000	234.990000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	157443.000000	48.849700	0.000337	5.130000E-6	0.004885	7.700000E-6	2.053000E-5	0.578071	1.000000	293.460000	285.350000	234.990000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	157943.000000	48.836800	0.000336	0.000000	0.004884	6.410000E-6	1.924000E-5	0.578085	1.000000	293.470000	285.360000	234.990000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	158444.000000	48.862500	0.000339	2.570000E-6	0.004886	7.700000E-6	1.796000E-5	0.578104	1.000000	293.470000	285.350000	234.990000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	158943.000000	48.849700	0.000332	2.570000E-6	0.004885	8.980000E-6	2.181000E-5	0.578133	1.000000	293.470000	285.350000	234.990000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	159444.000000	48.836800	0.000335	3.850000E-6	0.004884	6.410000E-6	1.796000E-5	0.578146	1.000000	293.470000	285.350000	234.990000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	159944.000000	48.849700	0.000337	1.026000E-5	0.004885	7.700000E-6	1.668000E-5	0.578164	1.000000	293.470000	285.360000	234.990000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	160443.000000	48.836800	0.000330	2.570000E-6	0.004884	7.700000E-6	1.539000E-5	0.578160	1.000000	293.470000	285.360000	234.980000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	160943.000000	48.836800	0.000330	7.700000E-6	0.004884	1.026000E-5	1.539000E-5	0.578156	1.000000	293.470000	285.350000	234.990000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	161444.000000	48.836800	0.000328	8.980000E-6	0.004884	6.410000E-6	1.539000E-5	0.578155	1.000000	293.470000	285.360000	235.000000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	161944.000000	48.836800	0.000327	6.410000E-6	0.004884	7.700000E-6	1.539000E-5	0.578154	1.000000	293.480000	285.350000	234.990000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	162443.000000	48.824000	0.000318	1.924000E-5	0.004882	1.026000E-5	1.411000E-5	0.578158	1.000000	293.480000	285.360000	234.990000	0.000000	77.511000	0.000000	0.000000	NaN	NaN	NaN
0.000000	162943.000000	48.849700	0.000323	3.850000E-6	0.004885	1.026000E-5	1.411000E-5	0.578275	1.000000	293.480000	285.350000	234.990000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	163443.000000	48.824000	0.000322	1.280000E-6	0.004882	7.700000E-6	1.283000E-5	0.578278	1.000000	293.480000	285.350000	234.980000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	163944.000000	48.836800	0.000319	2.570000E-6	0.004884	1.026000E-5	1.539000E-5	0.578285	1.000000	293.480000	285.360000	234.980000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	164443.000000	48.849700	0.000323	0.000000	0.004885	8.980000E-6	1.155000E-5	0.578287	1.000000	293.480000	285.360000	234.980000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	164943.000000	48.836800	0.000318	2.570000E-6	0.004884	8.980000E-6	1.668000E-5	0.578291	1.000000	293.480000	285.360000	234.970000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	165443.000000	48.836800	0.000317	-1.280000E-6	0.004884	1.155000E-5	1.411000E-5	0.578296	1.000000	293.480000	285.360000	234.970000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	165944.000000	48.836800	0.000317	0.000000	0.004884	1.155000E-5	1.283000E-5	0.578303	1.000000	293.480000	285.360000	234.960000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	166443.000000	48.836800	0.000316	5.130000E-6	0.004884	7.700000E-6	1.539000E-5	0.578315	1.000000	293.480000	285.360000	234.970000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	166944.000000	48.849700	0.000318	3.850000E-6	0.004885	1.026000E-5	1.283000E-5	0.578320	1.000000	293.480000	285.360000	234.960000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	167443.000000	48.849700	0.000314	0.000000	0.004885	7.700000E-6	1.539000E-5	0.578329	1.000000	293.490000	285.360000	234.960000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	167944.000000	48.849700	0.000312	1.280000E-6	0.004885	1.155000E-5	1.539000E-5	0.578337	1.000000	293.490000	285.360000	234.950000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	168443.000000	48.836800	0.000317	5.130000E-6	0.004884	8.980000E-6	1.411000E-5	0.578349	1.000000	293.490000	285.360000	234.950000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	168943.000000	48.836800	0.000310	0.000000	0.004884	1.026000E-5	1.411000E-5	0.578200	1.000000	293.490000	285.360000	234.960000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	169443.000000	48.849700	0.000313	2.570000E-6	0.004885	1.155000E-5	1.539000E-5	0.578402	1.000000	293.490000	285.360000	234.950000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	169943.000000	48.849700	0.000308	2.570000E-6	0.004885	8.980000E-6	1.411000E-5	0.578407	1.000000	293.490000	285.370000	234.950000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	170444.000000	48.836800	0.000305	2.570000E-6	0.004884	1.155000E-5	1.668000E-5	0.578407	1.000000	293.480000	285.360000	234.950000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	170943.000000	48.836800	0.000308	-1.280000E-6	0.004884	1.026000E-5	1.539000E-5	0.578408	1.000000	293.480000	285.360000	234.940000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	171443.000000	48.849700	0.000303	2.570000E-6	0.004885	8.980000E-6	1.668000E-5	0.578417	1.000000	293.490000	285.360000	234.940000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	171943.000000	48.836800	0.000303	1.280000E-6	0.004884	1.026000E-5	1.668000E-5	0.578423	1.000000	293.490000	285.360000	234.940000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	172443.000000	48.836800	0.000301	7.700000E-6	0.004884	8.980000E-6	1.668000E-5	0.578430	1.000000	293.480000	285.370000	234.940000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	172943.000000	48.849700	0.000304	1.280000E-6	0.004885	7.700000E-6	1.796000E-5	0.578443	1.000000	293.480000	285.370000	234.940000	0.000000	77.508000	0.000000	0.000000	NaN	NaN	NaN
0.000000	173443.000000	48.862500	0.000304	0.000000	0.004886	8.980000E-6	2.053000E-5	0.578451	1.000000	293.480000	285.370000	234.940000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	173943.000000	48.849700	0.000303	-8.980000E-6	0.004885	8.980000E-6	2.053000E-5	0.578465	1.000000	293.480000	285.370000	234.930000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	174444.000000	48.836800	0.000301	3.850000E-6	0.004884	8.980000E-6	2.181000E-5	0.578475	1.000000	293.480000	285.360000	234.930000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	174943.000000	48.836800	0.000301	1.280000E-6	0.004884	1.155000E-5	2.309000E-5	0.578484	1.000000	293.480000	285.370000	234.940000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	175443.000000	48.849700	0.000301	3.850000E-6	0.004885	7.700000E-6	2.309000E-5	0.578489	1.000000	293.480000	285.370000	234.930000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	175943.000000	48.862500	0.000296	1.280000E-6	0.004886	1.026000E-5	2.437000E-5	0.578493	1.000000	293.480000	285.370000	234.940000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	176443.000000	48.824000	0.000298	3.850000E-6	0.004882	1.026000E-5	2.566000E-5	0.578503	1.000000	293.490000	285.370000	234.940000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	176944.000000	48.836800	0.000296	1.280000E-6	0.004884	1.026000E-5	2.437000E-5	0.578505	1.000000	293.490000	285.370000	234.940000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	177444.000000	48.836800	0.000296	0.000000	0.004884	1.155000E-5	2.566000E-5	0.578508	1.000000	293.490000	285.370000	234.940000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	177943.000000	48.836800	0.000298	1.280000E-6	0.004884	1.026000E-5	2.694000E-5	0.578521	1.000000	293.500000	285.370000	234.940000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	178444.000000	48.849700	0.000292	2.570000E-6	0.004885	1.155000E-5	2.566000E-5	0.578520	1.000000	293.500000	285.370000	234.920000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	178943.000000	48.824000	0.000292	0.000000	0.004882	1.026000E-5	2.822000E-5	0.578524	1.000000	293.500000	285.380000	234.930000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	179444.000000	48.849700	0.000295	5.130000E-6	0.004885	8.980000E-6	2.950000E-5	0.578529	1.000000	293.500000	285.370000	234.930000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	179944.000000	48.824000	0.000299	-1.280000E-6	0.004882	1.026000E-5	2.822000E-5	0.578530	1.000000	293.510000	285.370000	234.930000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	180444.000000	48.849700	0.000295	1.280000E-6	0.004885	1.026000E-5	2.950000E-5	0.578546	1.000000	293.510000	285.370000	234.930000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	180943.000000	48.836800	0.000292	2.570000E-6	0.004884	1.026000E-5	3.079000E-5	0.578547	1.000000	293.510000	285.380000	234.940000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	181443.000000	48.836800	0.000296	5.130000E-6	0.004884	1.026000E-5	3.335000E-5	0.578546	1.000000	293.510000	285.380000	234.940000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	181944.000000	48.849700	0.000298	-2.570000E-6	0.004885	1.026000E-5	3.335000E-5	0.578554	1.000000	293.510000	285.380000	234.890000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	182443.000000	48.836800	0.000292	1.280000E-6	0.004884	1.026000E-5	3.335000E-5	0.578565	1.000000	293.500000	285.380000	234.890000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	182943.000000	48.836800	0.000290	3.850000E-6	0.004884	1.026000E-5	3.464000E-5	0.578572	1.000000	293.510000	285.380000	234.890000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	183443.000000	48.824000	0.000294	1.280000E-6	0.004882	1.026000E-5	3.464000E-5	0.578575	1.000000	293.510000	285.380000	234.900000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	183943.000000	48.824000	0.000290	3.850000E-6	0.004882	7.700000E-6	3.464000E-5	0.578572	1.000000	293.500000	285.380000	234.920000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	184443.000000	48.836800	0.000289	-1.283000E-5	0.004884	7.700000E-6	3.592000E-5	0.578577	1.000000	293.510000	285.380000	234.920000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	184943.000000	48.836800	0.000292	0.000000	0.004884	7.700000E-6	3.848000E-5	0.578588	1.000000	293.500000	285.380000	234.970000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	185443.000000	48.836800	0.000292	2.570000E-6	0.004884	6.410000E-6	3.720000E-5	0.578596	1.000000	293.500000	285.380000	234.980000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	185943.000000	48.824000	0.000292	3.850000E-6	0.004882	1.026000E-5	3.848000E-5	0.578599	1.000000	293.500000	285.380000	234.990000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	186443.000000	48.849700	0.000287	-1.280000E-6	0.004885	8.980000E-6	3.720000E-5	0.578602	1.000000	293.510000	285.380000	234.990000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	186943.000000	48.849700	0.000285	2.570000E-6	0.004885	7.700000E-6	3.720000E-5	0.578610	1.000000	293.510000	285.390000	234.990000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	187443.000000	48.836800	0.000289	3.850000E-6	0.004884	7.700000E-6	3.720000E-5	0.578617	1.000000	293.510000	285.390000	235.000000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	187943.000000	48.849700	0.000295	2.570000E-6	0.004885	7.700000E-6	3.720000E-5	0.578613	1.000000	293.510000	285.390000	235.030000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	188444.000000	48.836800	0.000286	3.850000E-6	0.004884	7.700000E-6	3.848000E-5	0.578613	1.000000	293.510000	285.400000	235.050000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	188943.000000	48.862500	0.000287	2.570000E-6	0.004886	7.700000E-6	3.848000E-5	0.578615	1.000000	293.510000	285.400000	235.270000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	189443.000000	48.849700	0.000292	6.410000E-6	0.004885	7.700000E-6	3.720000E-5	0.578616	1.000000	293.510000	285.390000	235.430000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
