X_Value	Untitled	Untitled 1	Untitled 2	Untitled 3	Untitled 4	Untitled 5	Untitled 6	Untitled 7	Untitled 8	Untitled 9	Untitled 10	Untitled 11	Untitled 12	Untitled 13	Untitled 14	Untitled 15	Untitled 16	Untitled 17	Untitled 18	Comment
0.000000	439364.000000	43.372000	0.002010	-8.980000E-6	0.004337	6.410000E-6	1.796000E-5	0.473819	1.000000	290.100000	284.200000	235.480000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	439914.000000	43.372000	0.001899	-3.850000E-6	0.004337	7.700000E-6	1.668000E-5	0.474257	1.000000	290.100000	284.200000	235.490000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	440471.000000	43.359200	0.001802	-5.130000E-6	0.004336	8.980000E-6	1.539000E-5	0.475106	1.000000	290.100000	284.200000	235.490000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	441023.000000	43.577300	0.002140	-1.283000E-5	0.004358	7.700000E-6	1.411000E-5	0.475854	1.000000	290.110000	284.200000	235.490000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	441574.000000	43.564400	0.001958	-7.700000E-6	0.004356	6.410000E-6	1.411000E-5	0.476307	1.000000	290.110000	284.200000	235.490000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	442121.000000	43.538800	0.001867	-1.283000E-5	0.004354	7.700000E-6	1.283000E-5	0.477151	1.000000	290.120000	284.200000	235.500000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	442671.000000	43.564400	0.001775	-5.130000E-6	0.004356	7.700000E-6	1.155000E-5	0.477512	1.000000	290.120000	284.200000	235.490000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	443219.000000	43.821000	0.002126	-1.155000E-5	0.004382	8.980000E-6	1.155000E-5	0.478278	1.000000	290.120000	284.210000	235.500000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	443770.000000	43.821000	0.001988	3.850000E-6	0.004382	1.026000E-5	1.411000E-5	0.478764	1.000000	290.120000	284.200000	235.500000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	444313.000000	43.821000	0.001892	-5.130000E-6	0.004382	8.980000E-6	1.283000E-5	0.479606	1.000000	290.120000	284.200000	235.500000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	444861.000000	43.821000	0.001807	-5.130000E-6	0.004382	8.980000E-6	1.283000E-5	0.479904	1.000000	290.120000	284.200000	235.510000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	445415.000000	43.833800	0.001737	0.000000	0.004383	1.026000E-5	1.668000E-5	0.480760	1.000000	290.130000	284.200000	235.510000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	445961.000000	43.833800	0.001669	1.280000E-6	0.004383	1.026000E-5	1.539000E-5	0.481081	1.000000	290.130000	284.200000	235.510000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	446509.000000	44.064700	0.002002	-7.700000E-6	0.004406	8.980000E-6	1.668000E-5	0.481881	1.000000	290.130000	284.210000	235.510000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	447064.000000	44.051900	0.001881	-8.980000E-6	0.004405	8.980000E-6	1.796000E-5	0.482298	1.000000	290.140000	284.210000	235.510000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	447613.000000	44.064700	0.001793	-1.026000E-5	0.004406	7.700000E-6	1.924000E-5	0.483090	1.000000	290.140000	284.210000	235.510000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	448163.000000	44.347000	0.002149	-1.280000E-6	0.004435	7.700000E-6	1.924000E-5	0.483492	1.000000	290.140000	284.210000	235.510000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	448713.000000	44.321300	0.001992	-7.700000E-6	0.004432	8.980000E-6	2.053000E-5	0.484400	1.000000	290.140000	284.200000	235.510000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	449263.000000	44.308500	0.001897	-5.130000E-6	0.004431	6.410000E-6	1.924000E-5	0.484828	1.000000	290.140000	284.210000	235.510000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	449820.000000	44.308500	0.001815	-6.410000E-6	0.004431	7.700000E-6	2.181000E-5	0.485620	1.000000	290.140000	284.200000	235.510000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	450364.000000	44.334100	0.001742	-5.130000E-6	0.004433	1.283000E-5	2.181000E-5	0.486401	1.000000	290.130000	284.210000	235.510000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	450917.000000	44.308500	0.001672	2.570000E-6	0.004431	8.980000E-6	2.181000E-5	0.486761	1.000000	290.140000	284.210000	235.520000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	451466.000000	44.565000	0.002011	-6.410000E-6	0.004457	1.026000E-5	2.566000E-5	0.487407	1.000000	290.140000	284.210000	235.520000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	452013.000000	44.565000	0.001892	-2.570000E-6	0.004457	1.026000E-5	2.437000E-5	0.487867	1.000000	290.140000	284.210000	235.520000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	452559.000000	44.577900	0.001801	-2.570000E-6	0.004458	7.700000E-6	2.566000E-5	0.488709	1.000000	290.140000	284.210000	235.520000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	453112.000000	44.821600	0.002164	2.570000E-6	0.004482	6.410000E-6	2.566000E-5	0.489090	1.000000	290.140000	284.220000	235.530000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	453654.000000	44.821600	0.002011	-1.411000E-5	0.004482	6.410000E-6	2.566000E-5	0.489983	1.000000	290.140000	284.210000	235.530000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	454203.000000	44.808800	0.001910	-3.850000E-6	0.004481	6.410000E-6	2.181000E-5	0.490355	1.000000	290.140000	284.210000	235.530000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	454752.000000	44.821600	0.001827	-6.410000E-6	0.004482	6.410000E-6	2.309000E-5	0.491259	1.000000	290.150000	284.210000	235.530000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	455301.000000	44.821600	0.001751	-2.570000E-6	0.004482	8.980000E-6	2.309000E-5	0.491646	1.000000	290.140000	284.210000	235.530000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	455854.000000	44.808800	0.001683	-1.280000E-6	0.004481	8.980000E-6	2.181000E-5	0.492333	1.000000	290.150000	284.210000	235.530000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	456405.000000	45.052500	0.002010	-6.410000E-6	0.004505	5.130000E-6	2.053000E-5	0.492704	1.000000	290.150000	284.220000	235.540000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	456952.000000	45.052500	0.001891	-1.280000E-6	0.004505	8.980000E-6	2.181000E-5	0.493553	1.000000	290.150000	284.210000	235.550000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	457497.000000	45.065300	0.001797	-3.850000E-6	0.004507	1.026000E-5	2.309000E-5	0.493936	1.000000	290.150000	284.220000	235.540000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	458043.000000	45.309100	0.002195	-7.700000E-6	0.004531	8.980000E-6	2.181000E-5	0.494703	1.000000	290.150000	284.220000	235.540000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	458598.000000	45.321900	0.002022	-5.130000E-6	0.004532	8.980000E-6	2.437000E-5	0.495141	1.000000	290.160000	284.220000	235.540000	0.000000	77.510000	0.000000	0.000000	NaN	NaN	NaN
0.000000	459146.000000	45.296200	0.001917	-2.570000E-6	0.004530	6.410000E-6	2.437000E-5	0.496045	1.000000	290.160000	284.220000	235.540000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	459695.000000	45.296200	0.001825	-3.850000E-6	0.004530	6.410000E-6	2.437000E-5	0.496768	1.000000	290.160000	284.220000	235.540000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	460247.000000	45.309100	0.001750	-2.570000E-6	0.004531	7.700000E-6	2.309000E-5	0.497192	1.000000	290.160000	284.220000	235.550000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	460796.000000	45.321900	0.001678	-2.570000E-6	0.004532	1.026000E-5	2.437000E-5	0.497896	1.000000	290.160000	284.220000	235.550000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	461351.000000	45.552800	0.002015	-7.700000E-6	0.004555	1.026000E-5	2.566000E-5	0.498086	1.000000	290.160000	284.220000	235.550000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	461900.000000	45.540000	0.001896	-1.280000E-6	0.004554	1.026000E-5	2.694000E-5	0.499150	1.000000	290.160000	284.220000	235.560000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	462447.000000	45.552800	0.001816	-1.280000E-6	0.004555	7.700000E-6	2.566000E-5	0.499523	1.000000	290.170000	284.220000	235.560000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	462998.000000	45.809400	0.002228	-8.980000E-6	0.004581	7.700000E-6	2.694000E-5	0.500301	1.000000	290.170000	284.220000	235.560000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	463546.000000	45.809400	0.002032	-3.850000E-6	0.004581	7.700000E-6	2.566000E-5	0.500764	1.000000	290.170000	284.220000	235.570000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	464089.000000	45.822200	0.001928	-7.700000E-6	0.004582	6.410000E-6	2.822000E-5	0.501636	1.000000	290.170000	284.220000	235.560000	0.000000	77.507000	0.000000	0.000000	NaN	NaN	NaN
0.000000	464645.000000	45.809400	0.001838	-7.700000E-6	0.004581	5.130000E-6	2.694000E-5	0.502169	1.000000	290.170000	284.220000	235.570000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	465186.000000	46.040300	0.002164	-5.130000E-6	0.004604	5.130000E-6	2.822000E-5	0.502984	1.000000	290.170000	284.220000	235.570000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	465742.000000	46.053100	0.002023	-6.410000E-6	0.004605	7.700000E-6	2.566000E-5	0.503457	1.000000	290.160000	284.220000	235.570000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	466284.000000	46.053100	0.001928	-5.130000E-6	0.004605	7.700000E-6	2.437000E-5	0.504365	1.000000	290.170000	284.220000	235.570000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	466836.000000	46.053100	0.001845	-2.570000E-6	0.004605	8.980000E-6	2.566000E-5	0.504767	1.000000	290.170000	284.220000	235.570000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	467378.000000	46.065900	0.001769	-1.155000E-5	0.004607	1.026000E-5	2.566000E-5	0.505447	1.000000	290.170000	284.220000	235.570000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	467932.000000	46.053100	0.001697	-5.130000E-6	0.004605	7.700000E-6	2.694000E-5	0.505835	1.000000	290.170000	284.220000	235.580000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	468473.000000	46.309700	0.002044	-6.410000E-6	0.004631	6.410000E-6	2.694000E-5	0.506482	1.000000	290.170000	284.220000	235.580000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	469022.000000	46.309700	0.001917	-1.280000E-6	0.004631	7.700000E-6	2.694000E-5	0.507320	1.000000	290.170000	284.220000	235.580000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	469589.000000	46.309700	0.001831	-2.570000E-6	0.004631	7.700000E-6	2.437000E-5	0.507672	1.000000	290.170000	284.220000	235.580000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	470137.000000	46.540600	0.002173	-6.410000E-6	0.004654	1.026000E-5	2.566000E-5	0.508479	1.000000	290.180000	284.220000	235.580000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	470683.000000	46.566200	0.002029	-6.410000E-6	0.004657	1.026000E-5	2.437000E-5	0.508941	1.000000	290.170000	284.230000	235.590000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	471226.000000	46.566200	0.001928	-1.668000E-5	0.004657	7.700000E-6	2.694000E-5	0.509899	1.000000	290.170000	284.220000	235.590000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	471777.000000	46.566200	0.001842	-1.283000E-5	0.004657	1.026000E-5	2.694000E-5	0.510316	1.000000	290.180000	284.230000	235.590000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	472325.000000	46.540600	0.001769	-3.850000E-6	0.004654	7.700000E-6	2.822000E-5	0.511064	1.000000	290.180000	284.220000	235.590000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	472871.000000	46.553400	0.001697	-1.280000E-6	0.004655	7.700000E-6	2.566000E-5	0.511446	1.000000	290.180000	284.230000	235.600000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	473419.000000	46.797100	0.002044	-5.130000E-6	0.004680	7.700000E-6	2.566000E-5	0.512215	1.000000	290.190000	284.230000	235.600000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	473970.000000	46.810000	0.001918	-5.130000E-6	0.004681	1.026000E-5	2.694000E-5	0.512664	1.000000	290.190000	284.230000	235.600000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	474520.000000	46.784300	0.001834	-6.410000E-6	0.004678	1.026000E-5	2.566000E-5	0.513466	1.000000	290.190000	284.220000	235.600000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	475065.000000	47.040900	0.002188	-3.850000E-6	0.004704	8.980000E-6	2.566000E-5	0.513876	1.000000	290.190000	284.230000	235.600000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	475612.000000	47.053700	0.002031	-8.980000E-6	0.004705	8.980000E-6	2.437000E-5	0.514760	1.000000	290.190000	284.230000	235.610000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	476165.000000	47.028100	0.001929	-3.850000E-6	0.004703	8.980000E-6	2.822000E-5	0.515188	1.000000	290.190000	284.230000	235.610000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	476715.000000	47.053700	0.001845	-6.410000E-6	0.004705	7.700000E-6	2.822000E-5	0.515933	1.000000	290.200000	284.230000	235.610000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	477258.000000	47.053700	0.001770	-5.130000E-6	0.004705	6.410000E-6	2.822000E-5	0.516320	1.000000	290.200000	284.230000	235.610000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	477811.000000	47.028100	0.001700	-5.130000E-6	0.004703	7.700000E-6	2.822000E-5	0.517045	1.000000	290.200000	284.230000	235.610000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	478353.000000	47.297400	0.002036	-6.410000E-6	0.004730	7.700000E-6	2.822000E-5	0.517327	1.000000	290.200000	284.230000	235.620000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	478908.000000	47.284600	0.001917	-6.410000E-6	0.004728	7.700000E-6	2.694000E-5	0.518244	1.000000	290.200000	284.240000	235.620000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	479449.000000	47.284600	0.001822	-1.280000E-6	0.004728	7.700000E-6	2.566000E-5	0.518989	1.000000	290.200000	284.240000	235.610000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	480012.000000	47.592500	0.002319	-3.850000E-6	0.004759	8.980000E-6	2.566000E-5	0.519380	1.000000	290.210000	284.230000	235.620000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	480554.000000	47.579700	0.002103	-2.570000E-6	0.004758	7.700000E-6	2.437000E-5	0.520310	1.000000	290.200000	284.240000	235.620000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	481102.000000	47.579700	0.001990	-2.566000E-5	0.004758	5.130000E-6	2.309000E-5	0.520779	1.000000	290.200000	284.240000	235.620000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	481658.000000	47.566800	0.001900	-5.130000E-6	0.004757	5.130000E-6	2.309000E-5	0.521642	1.000000	290.210000	284.240000	235.620000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	482208.000000	47.823400	0.002233	-2.570000E-6	0.004782	6.410000E-6	2.181000E-5	0.522034	1.000000	290.210000	284.240000	235.620000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	482757.000000	47.823400	0.002086	1.026000E-5	0.004782	6.410000E-6	1.796000E-5	0.522970	1.000000	290.210000	284.240000	235.620000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	483300.000000	47.836200	0.001986	-5.130000E-6	0.004784	7.700000E-6	2.053000E-5	0.523360	1.000000	290.210000	284.240000	235.630000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	483851.000000	47.836200	0.001897	-5.130000E-6	0.004784	8.980000E-6	1.924000E-5	0.524156	1.000000	290.210000	284.240000	235.630000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	484394.000000	47.823400	0.001825	0.000000	0.004782	1.026000E-5	1.924000E-5	0.524499	1.000000	290.220000	284.240000	235.630000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	484941.000000	47.861900	0.001754	2.570000E-6	0.004786	7.700000E-6	2.053000E-5	0.525439	1.000000	290.220000	284.240000	235.630000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	485498.000000	48.067100	0.002078	-3.850000E-6	0.004807	8.980000E-6	2.309000E-5	0.525830	1.000000	290.220000	284.240000	235.640000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	486040.000000	48.080000	0.001961	-2.570000E-6	0.004808	8.980000E-6	2.053000E-5	0.526700	1.000000	290.230000	284.240000	235.630000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	486589.000000	48.067100	0.001868	-3.850000E-6	0.004807	8.980000E-6	2.437000E-5	0.527114	1.000000	290.230000	284.240000	235.640000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	487143.000000	48.323700	0.002218	-7.700000E-6	0.004832	7.700000E-6	2.437000E-5	0.527921	1.000000	290.230000	284.240000	235.640000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	487687.000000	48.336500	0.002069	-5.130000E-6	0.004834	7.700000E-6	2.309000E-5	0.528404	1.000000	290.240000	284.240000	235.640000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	488244.000000	48.323700	0.001972	-5.130000E-6	0.004832	8.980000E-6	2.437000E-5	0.529292	1.000000	290.230000	284.240000	235.650000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	488799.000000	48.349400	0.001878	1.280000E-6	0.004835	1.026000E-5	2.566000E-5	0.530133	1.000000	290.240000	284.250000	235.650000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	489341.000000	48.349400	0.001809	0.000000	0.004835	8.980000E-6	2.309000E-5	0.530449	1.000000	290.240000	284.240000	235.650000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	489896.000000	48.323700	0.001733	-2.437000E-5	0.004832	8.980000E-6	2.437000E-5	0.531196	1.000000	290.240000	284.240000	235.650000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	490444.000000	48.580300	0.002067	-8.980000E-6	0.004858	7.700000E-6	2.694000E-5	0.531590	1.000000	290.250000	284.240000	235.650000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	490988.000000	48.580300	0.001946	2.570000E-6	0.004858	7.700000E-6	2.950000E-5	0.532450	1.000000	290.250000	284.240000	235.650000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	491536.000000	48.593100	0.001858	-2.570000E-6	0.004859	7.700000E-6	2.822000E-5	0.532885	1.000000	290.250000	284.240000	235.650000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	492090.000000	48.836800	0.002249	-8.980000E-6	0.004884	7.700000E-6	2.822000E-5	0.533626	1.000000	290.260000	284.250000	235.650000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	492430.000000	48.824000	0.002118	-7.700000E-6	0.004882	8.980000E-6	2.822000E-5	0.534080	1.000000	290.260000	284.250000	235.650000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	492770.000000	48.824000	0.002050	-8.980000E-6	0.004882	6.410000E-6	2.566000E-5	0.534555	1.000000	290.260000	284.250000	235.650000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	493217.000000	48.849700	0.001964	-1.280000E-6	0.004885	8.980000E-6	2.566000E-5	0.534994	1.000000	290.260000	284.250000	235.660000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	493717.000000	48.849700	0.001884	-3.850000E-6	0.004885	8.980000E-6	2.566000E-5	0.535408	1.000000	290.270000	284.250000	235.660000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	494217.000000	48.849700	0.001814	-5.130000E-6	0.004885	1.026000E-5	2.566000E-5	0.536169	1.000000	290.270000	284.250000	235.660000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	494718.000000	48.836800	0.001751	-3.850000E-6	0.004884	8.980000E-6	2.437000E-5	0.536561	1.000000	290.270000	284.250000	235.650000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	495217.000000	48.836800	0.001692	-6.410000E-6	0.004884	8.980000E-6	2.437000E-5	0.536933	1.000000	290.270000	284.250000	235.660000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	495717.000000	48.836800	0.001634	-6.410000E-6	0.004884	8.980000E-6	2.309000E-5	0.537417	1.000000	290.270000	284.250000	235.660000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	496218.000000	48.836800	0.001587	-5.130000E-6	0.004884	7.700000E-6	2.309000E-5	0.537775	1.000000	290.270000	284.250000	235.660000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	496717.000000	48.836800	0.001539	-1.026000E-5	0.004884	7.700000E-6	2.053000E-5	0.538376	1.000000	290.280000	284.250000	235.660000	0.000000	77.503000	0.000000	0.000000	NaN	NaN	NaN
0.000000	497217.000000	48.836800	0.001496	0.000000	0.004884	8.980000E-6	2.053000E-5	0.538727	1.000000	290.280000	284.250000	235.660000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	497717.000000	48.811200	0.001456	-2.570000E-6	0.004881	8.980000E-6	2.053000E-5	0.539000	1.000000	290.280000	284.250000	235.670000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	498217.000000	48.836800	0.001415	-5.130000E-6	0.004884	8.980000E-6	1.924000E-5	0.539570	1.000000	290.280000	284.250000	235.660000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	498717.000000	48.836800	0.001380	1.280000E-6	0.004884	7.700000E-6	1.924000E-5	0.539791	1.000000	290.280000	284.250000	235.660000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	499217.000000	48.875300	0.001343	-1.280000E-6	0.004888	7.700000E-6	1.668000E-5	0.540261	1.000000	290.280000	284.250000	235.660000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	499717.000000	48.836800	0.001311	1.283000E-5	0.004884	1.026000E-5	1.796000E-5	0.540449	1.000000	290.280000	284.250000	235.670000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	500218.000000	48.811200	0.001283	-1.280000E-6	0.004881	7.700000E-6	1.668000E-5	0.540645	1.000000	290.290000	284.250000	235.670000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	500718.000000	48.836800	0.001249	0.000000	0.004884	6.410000E-6	1.411000E-5	0.541027	1.000000	290.290000	284.250000	235.670000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	501217.000000	48.824000	0.001223	-1.280000E-6	0.004882	8.980000E-6	1.283000E-5	0.541206	1.000000	290.290000	284.250000	235.670000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	501717.000000	48.836800	0.001194	0.000000	0.004884	7.700000E-6	1.411000E-5	0.541556	1.000000	290.300000	284.250000	235.670000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	502218.000000	48.849700	0.001167	-3.850000E-6	0.004885	8.980000E-6	1.411000E-5	0.541761	1.000000	290.300000	284.260000	235.680000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	502718.000000	48.836800	0.001146	0.000000	0.004884	7.700000E-6	1.026000E-5	0.541926	1.000000	290.300000	284.250000	235.680000	0.000000	77.504000	0.000000	0.000000	NaN	NaN	NaN
0.000000	503217.000000	48.811200	0.001121	2.570000E-6	0.004881	7.700000E-6	1.155000E-5	0.542149	1.000000	290.290000	284.250000	235.680000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	503717.000000	48.836800	0.001099	8.980000E-6	0.004884	5.130000E-6	1.026000E-5	0.542389	1.000000	290.290000	284.250000	235.690000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	504217.000000	48.849700	0.001083	-7.700000E-6	0.004885	1.026000E-5	8.980000E-6	0.542535	1.000000	290.290000	284.250000	235.690000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	504718.000000	48.849700	0.001058	2.570000E-6	0.004885	6.410000E-6	8.980000E-6	0.542843	1.000000	290.290000	284.250000	235.690000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	505217.000000	48.836800	0.001034	-1.280000E-6	0.004884	6.410000E-6	8.980000E-6	0.542849	1.000000	290.300000	284.250000	235.690000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	505717.000000	48.849700	0.001021	0.000000	0.004885	1.026000E-5	6.410000E-6	0.543216	1.000000	290.290000	284.260000	235.690000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	506217.000000	48.836800	0.001001	1.280000E-6	0.004884	6.410000E-6	6.410000E-6	0.543360	1.000000	290.290000	284.250000	235.690000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	506717.000000	48.836800	0.000988	-5.130000E-6	0.004884	7.700000E-6	6.410000E-6	0.543477	1.000000	290.290000	284.250000	235.700000	0.000000	77.506000	0.000000	0.000000	NaN	NaN	NaN
0.000000	507217.000000	48.836800	0.000965	-1.026000E-5	0.004884	1.026000E-5	5.130000E-6	0.543686	1.000000	290.300000	284.250000	235.700000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
