0.000000	166747.000000	48.849700	0.002058	-6.410000E-6	0.004885	7.700000E-6	2.822000E-5	0.532668	1.000000	285.710000	283.570000	226.630000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	167248.000000	48.849700	0.002014	-2.570000E-6	0.004885	8.980000E-6	2.694000E-5	0.532969	1.000000	285.710000	283.580000	226.630000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	167747.000000	48.836800	0.001981	-2.570000E-6	0.004884	1.026000E-5	2.950000E-5	0.533211	1.000000	285.710000	283.580000	226.630000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	168247.000000	48.836800	0.001951	-2.570000E-6	0.004884	8.980000E-6	3.079000E-5	0.533717	1.000000	285.720000	283.570000	226.640000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	168747.000000	48.836800	0.001910	-6.410000E-6	0.004884	8.980000E-6	3.207000E-5	0.533979	1.000000	285.720000	283.580000	226.630000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	169247.000000	48.849700	0.001877	6.410000E-6	0.004885	7.700000E-6	3.079000E-5	0.534533	1.000000	285.730000	283.580000	226.630000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	169747.000000	48.849700	0.001842	-1.283000E-5	0.004885	8.980000E-6	3.207000E-5	0.534703	1.000000	285.730000	283.580000	226.630000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	170247.000000	48.849700	0.001813	-1.280000E-6	0.004885	7.700000E-6	3.464000E-5	0.534939	1.000000	285.730000	283.580000	226.630000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	170747.000000	48.849700	0.001779	-1.280000E-6	0.004885	8.980000E-6	3.592000E-5	0.535444	1.000000	285.730000	283.580000	226.640000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	171247.000000	48.862500	0.001748	-3.850000E-6	0.004886	8.980000E-6	3.592000E-5	0.535642	1.000000	285.730000	283.580000	226.630000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	171747.000000	48.862500	0.001715	-1.411000E-5	0.004886	7.700000E-6	3.720000E-5	0.536132	1.000000	285.740000	283.580000	226.630000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	172247.000000	48.875300	0.001692	-1.280000E-6	0.004888	6.410000E-6	3.977000E-5	0.536337	1.000000	285.740000	283.580000	226.640000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	172747.000000	48.836800	0.001660	-2.570000E-6	0.004884	1.026000E-5	3.720000E-5	0.536519	1.000000	285.750000	283.580000	226.640000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	173248.000000	48.875300	0.001632	0.000000	0.004888	7.700000E-6	3.848000E-5	0.537003	1.000000	285.750000	283.580000	226.640000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	173747.000000	48.849700	0.001604	2.181000E-5	0.004885	8.980000E-6	3.977000E-5	0.537219	1.000000	285.750000	283.580000	226.630000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	174247.000000	48.862500	0.001574	-1.280000E-6	0.004886	7.700000E-6	3.848000E-5	0.537673	1.000000	285.750000	283.580000	226.640000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	174747.000000	48.849700	0.001545	-2.570000E-6	0.004885	7.700000E-6	4.105000E-5	0.537893	1.000000	285.750000	283.580000	226.640000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	175247.000000	48.849700	0.001525	-2.570000E-6	0.004885	8.980000E-6	4.233000E-5	0.538061	1.000000	285.760000	283.570000	226.640000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	175748.000000	48.862500	0.001496	1.539000E-5	0.004886	1.026000E-5	4.105000E-5	0.538442	1.000000	285.760000	283.580000	226.650000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	176247.000000	48.849700	0.001470	-2.570000E-6	0.004885	1.026000E-5	4.362000E-5	0.538632	1.000000	285.760000	283.570000	226.650000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	176747.000000	48.862500	0.001448	2.570000E-6	0.004886	7.700000E-6	4.233000E-5	0.539042	1.000000	285.760000	283.580000	226.650000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	177247.000000	48.836800	0.001428	0.000000	0.004884	1.026000E-5	4.362000E-5	0.539173	1.000000	285.770000	283.580000	226.660000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	177748.000000	48.849700	0.001402	-2.570000E-6	0.004885	8.980000E-6	4.490000E-5	0.539368	1.000000	285.770000	283.580000	226.660000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	178248.000000	48.862500	0.001380	2.570000E-6	0.004886	1.026000E-5	4.362000E-5	0.539674	1.000000	285.770000	283.580000	226.670000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	178747.000000	48.862500	0.001355	0.000000	0.004886	1.026000E-5	4.618000E-5	0.539872	1.000000	285.770000	283.580000	226.670000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	179247.000000	48.862500	0.001330	-2.570000E-6	0.004886	1.026000E-5	4.618000E-5	0.540187	1.000000	285.770000	283.580000	226.670000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	179747.000000	48.836800	0.001308	0.000000	0.004884	7.700000E-6	4.746000E-5	0.540195	1.000000	285.780000	283.580000	226.660000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	180247.000000	48.849700	0.001289	1.280000E-6	0.004885	8.980000E-6	4.618000E-5	0.540359	1.000000	285.780000	283.580000	226.660000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	180747.000000	48.849700	0.001265	1.280000E-6	0.004885	1.155000E-5	4.746000E-5	0.540747	1.000000	285.790000	283.580000	226.660000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	181247.000000	48.849700	0.001249	-7.700000E-6	0.004885	8.980000E-6	4.618000E-5	0.540892	1.000000	285.780000	283.580000	226.660000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	181747.000000	48.862500	0.001234	2.570000E-6	0.004886	1.026000E-5	4.875000E-5	0.541045	1.000000	285.790000	283.580000	226.670000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	182247.000000	48.836800	0.001214	-2.570000E-6	0.004884	8.980000E-6	5.131000E-5	0.541202	1.000000	285.790000	283.580000	226.670000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	182748.000000	48.849700	0.001194	3.850000E-6	0.004885	8.980000E-6	4.746000E-5	0.541458	1.000000	285.790000	283.580000	226.670000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	183248.000000	48.849700	0.001172	7.700000E-6	0.004885	8.980000E-6	4.618000E-5	0.541759	1.000000	285.790000	283.580000	226.670000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	183747.000000	48.862500	0.001156	0.000000	0.004886	1.026000E-5	4.875000E-5	0.541768	1.000000	285.800000	283.580000	226.670000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	184247.000000	48.849700	0.001131	-8.980000E-6	0.004885	1.026000E-5	5.003000E-5	0.542004	1.000000	285.800000	283.580000	226.680000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	184748.000000	48.849700	0.001117	0.000000	0.004885	1.155000E-5	5.003000E-5	0.542265	1.000000	285.800000	283.580000	226.680000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	185248.000000	48.849700	0.001102	5.130000E-6	0.004885	1.155000E-5	5.003000E-5	0.542389	1.000000	285.800000	283.580000	226.680000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	185747.000000	48.849700	0.001081	1.280000E-6	0.004885	8.980000E-6	4.875000E-5	0.542682	1.000000	285.800000	283.580000	226.680000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	186247.000000	48.849700	0.001066	3.850000E-6	0.004885	8.980000E-6	4.875000E-5	0.542686	1.000000	285.810000	283.580000	226.680000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	186748.000000	48.836800	0.001049	0.000000	0.004884	8.980000E-6	5.003000E-5	0.542873	1.000000	285.810000	283.580000	226.690000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	187248.000000	48.862500	0.001033	0.000000	0.004886	8.980000E-6	4.875000E-5	0.543078	1.000000	285.810000	283.580000	226.680000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	187747.000000	48.849700	0.001019	0.000000	0.004885	8.980000E-6	4.875000E-5	0.543212	1.000000	285.810000	283.580000	226.680000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	188247.000000	48.849700	0.001008	0.000000	0.004885	1.026000E-5	4.875000E-5	0.543339	1.000000	285.820000	283.580000	226.680000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	188747.000000	48.836800	0.000986	-6.410000E-6	0.004884	1.026000E-5	4.875000E-5	0.543531	1.000000	285.820000	283.580000	226.680000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	189247.000000	48.849700	0.000969	-1.026000E-5	0.004885	8.980000E-6	4.875000E-5	0.543668	1.000000	285.820000	283.580000	226.690000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	189747.000000	48.849700	0.000957	2.570000E-6	0.004885	1.026000E-5	5.003000E-5	0.543925	1.000000	285.820000	283.580000	226.690000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	190247.000000	48.875300	0.000949	2.570000E-6	0.004888	7.700000E-6	4.875000E-5	0.543929	1.000000	285.830000	283.580000	226.690000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	190747.000000	48.862500	0.000934	0.000000	0.004886	1.026000E-5	5.003000E-5	0.544160	1.000000	285.830000	283.580000	226.690000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	191247.000000	48.849700	0.000921	2.309000E-5	0.004885	8.980000E-6	4.875000E-5	0.544292	1.000000	285.830000	283.580000	226.700000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	191747.000000	48.849700	0.000902	-3.850000E-6	0.004885	8.980000E-6	4.875000E-5	0.544399	1.000000	285.830000	283.580000	226.690000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	192247.000000	48.849700	0.000890	0.000000	0.004885	8.980000E-6	4.875000E-5	0.544613	1.000000	285.830000	283.580000	226.700000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	192747.000000	48.849700	0.000880	-1.411000E-5	0.004885	1.026000E-5	4.490000E-5	0.544620	1.000000	285.830000	283.580000	226.710000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	193247.000000	48.849700	0.000867	-3.850000E-6	0.004885	7.700000E-6	4.746000E-5	0.544793	1.000000	285.830000	283.580000	226.710000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	193747.000000	48.849700	0.000858	1.280000E-6	0.004885	8.980000E-6	4.618000E-5	0.544952	1.000000	285.840000	283.580000	226.710000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	194248.000000	48.836800	0.000840	0.000000	0.004884	8.980000E-6	4.362000E-5	0.544957	1.000000	285.840000	283.580000	226.710000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	194747.000000	48.849700	0.000835	-3.850000E-6	0.004885	8.980000E-6	4.362000E-5	0.545182	1.000000	285.840000	283.580000	226.710000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	195247.000000	48.836800	0.000825	2.570000E-6	0.004884	7.700000E-6	4.233000E-5	0.545297	1.000000	285.840000	283.580000	226.710000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	195747.000000	48.849700	0.000808	-1.280000E-6	0.004885	8.980000E-6	4.233000E-5	0.545305	1.000000	285.850000	283.580000	226.720000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	196248.000000	48.849700	0.000799	-2.570000E-6	0.004885	7.700000E-6	3.977000E-5	0.545440	1.000000	285.850000	283.580000	226.720000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	196747.000000	48.849700	0.000788	3.850000E-6	0.004885	7.700000E-6	4.233000E-5	0.545611	1.000000	285.850000	283.580000	226.720000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	197248.000000	48.875300	0.000777	-5.130000E-6	0.004888	7.700000E-6	3.720000E-5	0.545769	1.000000	285.850000	283.590000	226.730000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	197748.000000	48.836800	0.000768	2.570000E-6	0.004884	7.700000E-6	3.848000E-5	0.545778	1.000000	285.850000	283.580000	226.730000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	198247.000000	48.862500	0.000767	-3.850000E-6	0.004886	7.700000E-6	3.720000E-5	0.545781	1.000000	285.860000	283.580000	226.730000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	198748.000000	48.862500	0.000747	3.850000E-6	0.004886	5.130000E-6	3.464000E-5	0.546076	1.000000	285.860000	283.580000	226.740000	0.000000	77.501000	0.000000	0.000000	NaN	NaN	NaN
0.000000	199247.000000	48.862500	0.000740	2.570000E-6	0.004886	7.700000E-6	3.464000E-5	0.546081	1.000000	285.860000	283.580000	226.740000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	199747.000000	48.836800	0.000731	-2.570000E-6	0.004884	8.980000E-6	3.335000E-5	0.546198	1.000000	285.870000	283.580000	226.740000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	200247.000000	48.862500	0.000720	-2.570000E-6	0.004886	6.410000E-6	3.335000E-5	0.546300	1.000000	285.860000	283.580000	226.740000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	200748.000000	48.836800	0.000715	-1.280000E-6	0.004884	8.980000E-6	3.079000E-5	0.546309	1.000000	285.870000	283.580000	226.740000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	201247.000000	48.849700	0.000702	2.570000E-6	0.004885	7.700000E-6	3.079000E-5	0.546466	1.000000	285.860000	283.580000	226.750000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	201748.000000	48.836800	0.000695	1.026000E-5	0.004884	7.700000E-6	2.950000E-5	0.546474	1.000000	285.870000	283.580000	226.750000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	202247.000000	48.862500	0.000688	2.570000E-6	0.004886	6.410000E-6	2.822000E-5	0.546702	1.000000	285.880000	283.580000	226.740000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	202747.000000	48.836800	0.000679	1.280000E-6	0.004884	7.700000E-6	2.694000E-5	0.546710	1.000000	285.880000	283.580000	226.750000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	203247.000000	48.836800	0.000671	1.280000E-6	0.004884	6.410000E-6	2.437000E-5	0.546832	1.000000	285.870000	283.580000	226.740000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	203747.000000	48.836800	0.000663	-6.410000E-6	0.004884	5.130000E-6	2.437000E-5	0.546832	1.000000	285.880000	283.580000	226.740000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	204247.000000	48.849700	0.000657	-3.850000E-6	0.004885	6.410000E-6	2.437000E-5	0.546977	1.000000	285.880000	283.580000	226.750000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	204747.000000	48.862500	0.000647	1.280000E-6	0.004886	6.410000E-6	2.309000E-5	0.546991	1.000000	285.880000	283.580000	226.750000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	205248.000000	48.862500	0.000645	8.980000E-6	0.004886	7.700000E-6	2.181000E-5	0.547158	1.000000	285.880000	283.580000	226.750000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	205747.000000	48.862500	0.000629	1.280000E-6	0.004886	7.700000E-6	2.053000E-5	0.547162	1.000000	285.890000	283.580000	226.760000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	206248.000000	48.862500	0.000627	1.280000E-6	0.004886	6.410000E-6	1.924000E-5	0.547374	1.000000	285.890000	283.580000	226.770000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	206747.000000	48.849700	0.000621	8.980000E-6	0.004885	7.700000E-6	1.924000E-5	0.547376	1.000000	285.890000	283.580000	226.760000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	207248.000000	48.849700	0.000613	0.000000	0.004885	6.410000E-6	1.924000E-5	0.547510	1.000000	285.890000	283.580000	226.770000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	207747.000000	48.862500	0.000605	2.570000E-6	0.004886	7.700000E-6	1.796000E-5	0.547513	1.000000	285.900000	283.590000	226.770000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	208247.000000	48.862500	0.000603	5.130000E-6	0.004886	8.980000E-6	1.924000E-5	0.547521	1.000000	285.900000	283.580000	226.770000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	208747.000000	48.849700	0.000590	2.570000E-6	0.004885	7.700000E-6	1.796000E-5	0.547641	1.000000	285.900000	283.580000	226.770000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	209248.000000	48.849700	0.000586	2.570000E-6	0.004885	6.410000E-6	1.796000E-5	0.547750	1.000000	285.900000	283.580000	226.770000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	209747.000000	48.849700	0.000575	0.000000	0.004885	6.410000E-6	1.668000E-5	0.547755	1.000000	285.900000	283.580000	226.760000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	210247.000000	48.849700	0.000580	5.130000E-6	0.004885	6.410000E-6	1.539000E-5	0.547885	1.000000	285.910000	283.590000	226.770000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	210747.000000	48.836800	0.000566	1.280000E-6	0.004884	5.130000E-6	1.668000E-5	0.547888	1.000000	285.910000	283.590000	226.770000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	211247.000000	48.849700	0.000561	-1.280000E-6	0.004885	7.700000E-6	1.539000E-5	0.548009	1.000000	285.910000	283.590000	226.780000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	211747.000000	48.849700	0.000552	-1.283000E-5	0.004885	6.410000E-6	1.539000E-5	0.548008	1.000000	285.910000	283.580000	226.790000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	212247.000000	48.849700	0.000549	3.850000E-6	0.004885	8.980000E-6	1.283000E-5	0.548013	1.000000	285.910000	283.590000	226.780000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	212747.000000	48.875300	0.000548	2.570000E-6	0.004888	5.130000E-6	1.668000E-5	0.548174	1.000000	285.920000	283.580000	226.780000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	213247.000000	48.849700	0.000540	0.000000	0.004885	6.410000E-6	1.411000E-5	0.548180	1.000000	285.920000	283.590000	226.790000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	213748.000000	48.849700	0.000536	1.280000E-6	0.004885	5.130000E-6	1.283000E-5	0.548194	1.000000	285.930000	283.590000	226.790000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	214248.000000	48.849700	0.000530	3.850000E-6	0.004885	6.410000E-6	1.539000E-5	0.548317	1.000000	285.930000	283.590000	226.790000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	214747.000000	48.849700	0.000526	8.980000E-6	0.004885	7.700000E-6	1.539000E-5	0.548322	1.000000	285.920000	283.590000	226.790000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	215247.000000	48.862500	0.000520	-7.700000E-6	0.004886	8.980000E-6	1.668000E-5	0.548433	1.000000	285.930000	283.590000	226.790000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	215747.000000	48.862500	0.000520	3.850000E-6	0.004886	7.700000E-6	1.539000E-5	0.548436	1.000000	285.940000	283.590000	226.800000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	216248.000000	48.849700	0.000511	0.000000	0.004885	3.850000E-6	1.411000E-5	0.548451	1.000000	285.930000	283.590000	226.790000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	216747.000000	48.862500	0.000503	0.000000	0.004886	3.850000E-6	1.283000E-5	0.548463	1.000000	285.930000	283.590000	226.800000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	217247.000000	48.849700	0.000503	7.700000E-6	0.004885	6.410000E-6	1.411000E-5	0.548592	1.000000	285.940000	283.590000	226.800000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	217747.000000	48.862500	0.000499	-2.570000E-6	0.004886	5.130000E-6	1.283000E-5	0.548606	1.000000	285.940000	283.580000	226.800000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	218248.000000	48.836800	0.000490	1.280000E-6	0.004884	6.410000E-6	1.539000E-5	0.548617	1.000000	285.950000	283.590000	226.800000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	218747.000000	48.862500	0.000489	1.924000E-5	0.004886	7.700000E-6	1.539000E-5	0.548752	1.000000	285.950000	283.590000	226.800000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	219247.000000	48.862500	0.000486	-7.700000E-6	0.004886	6.410000E-6	1.283000E-5	0.548754	1.000000	285.950000	283.590000	226.800000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	219747.000000	48.862500	0.000480	2.570000E-6	0.004886	8.980000E-6	1.283000E-5	0.548751	1.000000	285.950000	283.590000	226.810000	0.000000	77.484000	0.000000	0.000000	NaN	NaN	NaN
0.000000	220247.000000	48.849700	0.000480	2.570000E-6	0.004885	7.700000E-6	1.411000E-5	0.548875	1.000000	285.950000	283.590000	226.800000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	220748.000000	48.849700	0.000470	6.410000E-6	0.004885	7.700000E-6	1.411000E-5	0.548879	1.000000	285.950000	283.590000	226.800000	0.000000	77.491000	0.000000	0.000000	NaN	NaN	NaN
0.000000	221247.000000	48.849700	0.000468	5.130000E-6	0.004885	5.130000E-6	1.283000E-5	0.548892	1.000000	285.950000	283.590000	226.800000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	221747.000000	48.849700	0.000462	2.570000E-6	0.004885	3.850000E-6	1.539000E-5	0.548902	1.000000	285.950000	283.590000	226.810000	0.000000	77.502000	0.000000	0.000000	NaN	NaN	NaN
0.000000	222247.000000	48.862500	0.000459	1.280000E-6	0.004886	6.410000E-6	1.411000E-5	0.549016	1.000000	285.960000	283.590000	226.820000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	222747.000000	48.849700	0.000454	5.130000E-6	0.004885	6.410000E-6	1.411000E-5	0.549030	1.000000	285.950000	283.590000	226.820000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	223247.000000	48.836800	0.000455	2.570000E-6	0.004884	6.410000E-6	1.539000E-5	0.549040	1.000000	285.960000	283.590000	226.820000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	223748.000000	48.849700	0.000450	2.570000E-6	0.004885	6.410000E-6	1.411000E-5	0.549147	1.000000	285.970000	283.590000	226.820000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	224247.000000	48.862500	0.000444	0.000000	0.004886	6.410000E-6	1.411000E-5	0.549160	1.000000	285.970000	283.590000	226.820000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	224747.000000	48.875300	0.000444	0.000000	0.004888	6.410000E-6	1.539000E-5	0.549170	1.000000	285.970000	283.590000	226.820000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	225247.000000	48.849700	0.000436	6.410000E-6	0.004885	5.130000E-6	1.283000E-5	0.549188	1.000000	285.970000	283.590000	226.820000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	225747.000000	48.862500	0.000432	2.570000E-6	0.004886	5.130000E-6	1.539000E-5	0.549308	1.000000	285.970000	283.590000	226.820000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	226247.000000	48.849700	0.000432	0.000000	0.004885	6.410000E-6	1.668000E-5	0.549310	1.000000	285.980000	283.590000	226.830000	0.000000	77.485000	0.000000	0.000000	NaN	NaN	NaN
0.000000	226747.000000	48.862500	0.000428	-3.850000E-6	0.004886	5.130000E-6	1.411000E-5	0.549326	1.000000	285.980000	283.590000	226.820000	0.000000	77.489000	0.000000	0.000000	NaN	NaN	NaN
0.000000	227248.000000	48.862500	0.000428	5.130000E-6	0.004886	6.410000E-6	1.411000E-5	0.549338	1.000000	285.980000	283.590000	226.820000	0.000000	77.493000	0.000000	0.000000	NaN	NaN	NaN
0.000000	227747.000000	48.836800	0.000426	1.280000E-6	0.004884	6.410000E-6	1.411000E-5	0.549356	1.000000	285.980000	283.600000	226.830000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	228247.000000	48.849700	0.000422	0.000000	0.004885	6.410000E-6	1.283000E-5	0.549468	1.000000	285.990000	283.590000	226.830000	0.000000	77.499000	0.000000	0.000000	NaN	NaN	NaN
0.000000	228748.000000	48.875300	0.000418	0.000000	0.004888	7.700000E-6	1.411000E-5	0.549463	1.000000	285.990000	283.590000	226.830000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	229247.000000	48.849700	0.000418	2.570000E-6	0.004885	5.130000E-6	1.411000E-5	0.549461	1.000000	285.990000	283.590000	226.840000	0.000000	77.497000	0.000000	0.000000	NaN	NaN	NaN
0.000000	229747.000000	48.862500	0.000413	1.280000E-6	0.004886	7.700000E-6	1.539000E-5	0.549467	1.000000	286.000000	283.600000	226.840000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
0.000000	230247.000000	48.836800	0.000407	2.570000E-6	0.004884	5.130000E-6	1.411000E-5	0.549573	1.000000	285.990000	283.600000	226.840000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	230747.000000	48.836800	0.000407	8.980000E-6	0.004884	5.130000E-6	1.155000E-5	0.549579	1.000000	286.000000	283.600000	226.850000	0.000000	77.498000	0.000000	0.000000	NaN	NaN	NaN
0.000000	231247.000000	48.862500	0.000407	0.000000	0.004886	6.410000E-6	1.411000E-5	0.549587	1.000000	286.000000	283.590000	226.840000	0.000000	77.494000	0.000000	0.000000	NaN	NaN	NaN
0.000000	231747.000000	48.824000	0.000396	1.280000E-6	0.004882	6.410000E-6	1.155000E-5	0.549608	1.000000	286.000000	283.600000	226.840000	0.000000	77.495000	0.000000	0.000000	NaN	NaN	NaN
